ZH-CN_U0017_S0_2	Hello,很高兴认识你啊
ZH-CN_U0033_S0_192	是的小黄仁他那个IP里面的那些场景呀或者说项目都看得都特别可爱就是然后再就有什么
ZH-CN_U0033_S0_194	还有什么侏罗记然后功夫熊猫等等全都是非常乐的电影IP我觉得就是适合大人小孩
ZH-CN_U0033_S0_196	确实这种还是要跟朋友一起去体验感会更好
ZH-CN_U0033_S0_199	找他们合影啊去玩项目呀也是非常不错的
ZH-CN_U0033_S0_201	对的觉得还是像北上广深这样稍微大一点的城市可能会有一些这样子的娱乐活动会比较多一些因为感觉如果是在家乡的话那真的就是很少见了对
ZH-CN_U0033_S0_203	确实,可能会有人在背后启启你
ZH-CN_U0033_S0_209	是的
ZH-CN_U0033_S0_211	是这样的好像我们的学校离得还挺近的你们是不是比较靠近国图
ZH-CN_U0033_S0_213	对
ZH-CN_U0033_S0_215	 Yes, I still remember last time I went to the Chinese library museum.
ZH-CN_U0033_S0_216	I ride bike对我觉得还是骑自行车比较方便一来你可以锻炼二来就是比较近方便呀
ZH-CN_U0033_S0_218	 Yes. Do you know, Menonc, China will connect with me on it.
ZH-CN_U0033_S0_220	对,因为它有学生的护击
ZH-CN_U0033_S0_222	对,觉得对咱们大学生来说就是一个福音
ZH-CN_U0033_S0_224	我觉得你说的很对,你怎么一说?现在因为很多,其实对于我们研究生来说,其实学生证在很多场所或者场景都已经不太适用了。
ZH-CN_U0033_S0_225	 but Leah still sound friendly
ZH-CN_U0033_S0_227	 A restaurant welcome to us. For example, Heidi Lau. She was actually a student of our research. So I really like to go to Heidi Lau.
ZH-CN_U0033_S0_229	 Yeah. geneticists So, so you you decided to project професс媽媽 it was because you just went to let me work, right?
ZH-CN_U0033_S0_231	 Oh, where? 我可以问一下吗? 哪个城市呀? 我去过哪? It's a very beautiful city.
ZH-CN_U0033_S0_233	 Yeah, because I think Xiamen is a very beautiful and pretty city. So I went to live with my roommates last summer.
ZH-CN_U0033_S0_237	 Yes. I think that you gave me a very clear impression. Because it's near the sea. You can see the sea every day. So you will feel very relaxed. And... So... I'm so sorry.
ZH-CN_U0033_S0_241	 You can also ride back to the sea.
ZH-CN_U0033_S0_243	 Bずj.
ZH-CN_U0033_S0_245	然后再with your friends,然后再放一点music,然后带上一些snakes,然后对,非常的enjoyable。
ZH-CN_U0033_S0_247	 Trzyma.
ZH-CN_U0033_S0_249	 You are right. I think our young people should learn how to swim because…
ZH-CN_U0033_S0_251	 I can't.
ZH-CN_U0033_S0_253	 And when I was a child, once I jumped into a river, and my mom saved me. Very dangerous.
ZH-CN_U0033_S0_255	 because I cannot swim so it's very dangerous so it's very necessary to learn how to swim
ZH-CN_U0033_S0_257	 Mmm hmmchaftl
ZH-CN_U0033_S0_260	 Yeah, right.
ZH-CN_U0033_S0_262	 Sure.
ZH-CN_U0033_S0_264	 I prepared to learn to swim in Beijing in this summer, maybe.
ZH-CN_U0033_S0_266	 Oh yes, our school had one but I never came.
ZH-CN_U0033_S0_268	 because there are too many other people from the outside
ZH-CN_U0033_S0_270	 Yeah, and I'm a little shy and scared.
ZH-CN_U0033_S0_272	 Mmm cette belle steir
ZH-CN_U0033_S0_274	 Because we, yeah, our school have an app. If you pay for it in it, you can just come to our school and go to the gym or to swim.
ZH-CN_U0033_S0_276	 Yes.
ZH-CN_U0033_S0_278	 So, by the way...
ZH-CN_U0033_S0_280	 Is there any delicious food in your school canteen?
ZH-CN_U0033_S0_282	 I got it.
ZH-CN_U0033_S0_284	 okay okay that's a good idea
ZH-CN_U0033_S0_286	是这样的我们学校的话就是得刷学生卡就是用那个门径对然后因为就是有门径这个缘故所以我录手了一个带NPC功能的小米手环然后我把我的学生证ID输了进去我每次手环就是手往那一靠就第一声我就能进校了也是很方便我觉得在这边
ZH-CN_U0033_S0_288	 아
ZH-CN_U0033_S0_290	确实很不错最近嗯
ZH-CN_U0033_S0_292	ık repl fois
ZH-CN_U0033_S0_294	是这样子本来是想买一个手环督促自己运动后面就成了一个装饰和我的门径工具
ZH-CN_U0033_S0_296	外加一个手表
ZH-CN_U0033_S0_298	 So what?
ZH-CN_U0033_S0_299	所以我觉得科技还是很方便呀就比如说我们现在虽然看不见但是我们也能通话
ZH-CN_U0033_S0_301	是这样子呢而且小米它虽然是一个做手机出生的企业但是它业务范围好广它最近都已经拓展到了汽车领域了
ZH-CN_U0033_S0_303	虽然我是一个不怎么懂车的人对但是最近小米这一波营销真的是太火了尤其是它的小米苏七这个车确实是挺好看的
ZH-CN_U0033_S0_305	就是我们学校对之前就我们学校就出现了一辆这个车然后立马被大家围观纷纷拍照打卡
ZH-CN_U0033_S0_307	是吗最近北京生意那边不是举行了一个国际汽车展吗好多汽车领域的大佬都来了
ZH-CN_U0033_S0_309	确实,最近感觉这些汽车也是因为一个比一个,因为上了科技,一个比一个厉害的感觉。
ZH-CN_U0033_S0_311	对的,想应国家的这种政策,感觉新能源领域将是未来一个会比较火且可持续的一个发展领域。
ZH-CN_U0033_S0_313	我也同时作为音专生大家都说就是如果你精通一门技术类专业再加上英语那就是网诈的组合但可惜的是咱们是纯音专业纯文科专业怎么可以到科技领域去分一杯羹呢
ZH-CN_U0033_S0_315	是的,更是给了我们重重一击
ZH-CN_U0033_S0_317	 Isso aí.
ZH-CN_U0033_S0_321	实在是太贵了还是在用免费的3.5
ZH-CN_U0033_S0_322	是这样子的对
ZH-CN_U0033_S0_324	所以我觉得科技还是给我们文科专业带来挺多便利的
ZH-CN_U0033_S0_326	对的因为我觉得科技还是得靠我们人去给他指令而且有时候就算你给了他正确的指令他却依然给不出你想要的答案
ZH-CN_U0033_S0_328	对,虽然科技很厉害,但那又怎样,还是人类创造的,它不会征服我们。
ZH-CN_U0033_S0_336	当然自己还没有就是上手就是去试过的
ZH-CN_U0033_S0_338	哦,我觉得你说的很对,尤其是现在很多岗位他们的招聘啊,要求他们那个job descriptions,里面有很多都说到了需要你要什么很强的什么数据分析能力,然后会什么pass and driver,什么优先,每次看到这个我就打扰了,excuse me。
ZH-CN_U0033_S0_341	哦,你这么说的话,看来你是通过你的工作得到了一些viewings,得出到了这些感悟是吗?
ZH-CN_U0033_S0_343	好
ZH-CN_U0033_S0_345	我懂了
ZH-CN_U0033_S0_347	其实很多对世界是一个巨大的
ZH-CN_U0033_S0_351	 어때w
ZH-CN_U0033_S0_353	因为确实,Technology can help you to save time.
ZH-CN_U0033_S0_355	对 我觉得怎么去用它是更重要对
ZH-CN_U0033_S0_357	对,是这样的,我就想起我们老师Teldas说我们文科生的话就是,对,因为指令是我们人给那些机器的,给那些reports的,所以怎么去发出正确的指令,是我们需要去学习的一个比较重要的skills。
ZH-CN_U0033_S0_359	嗯
ZH-CN_U0033_S0_361	 Oh, sounds great!
ZH-CN_U0033_S0_365	 because it is reality
ZH-CN_U0033_S0_367	 Yes.
ZH-CN_U0033_S0_369	 you need to learn more and grasp more in better learning so it will be one more difficult
ZH-CN_U0033_S0_371	 So, but I still think technology is...
ZH-CN_U0033_S0_373	 devil devil has just so
ZH-CN_U0033_S0_375	 yeah only one hand I still worried about it will replace my job
ZH-CN_U0033_S0_376	 on the other hand
ZH-CN_U0033_S0_377	 It really helped me a lot.
ZH-CN_U0033_S0_379	 So...
ZH-CN_U0033_S0_381	 how to balance it is also important for us.
ZH-CN_U0033_S0_383	 Yes. So, what's...
ZH-CN_U0033_S0_385	 What technologies about artificial intelligence have you used?
ZH-CN_U0033_S0_387	 For me...
ZH-CN_U0033_S0_389	 Oh me too. I like to use chat GPT and
ZH-CN_U0033_S0_390	 文心一言 created by Baidu and 智朴青言 created by 青花
ZH-CN_U0033_S0_392	 I recommend it, you can have a try
ZH-CN_U0033_S0_394	 because it is very smart you can also give it a picture and tell it to help you do some translation work or something like summary yeah so it's very convenient
ZH-CN_U0033_S0_396	 Mmmm
ZH-CN_U0033_S0_397	 So besides these technologies, so what do you...
ZH-CN_U0033_S0_400	但是我觉得当做一门课程去欣赏我觉得就很好了但是作为我的专业去学的话我可能就没有那么大的热情然后最后最终就选择去考翻译
ZH-CN_U0033_S0_401	 T dizer.
ZH-CN_U0033_S0_403	其实也还好啦就是当老师也算是我未来就是择业方向中被选的一条
ZH-CN_U0033_S0_405	因为对目前对于自己因为这个就是拿我这个教育背景和专业经历来说的话其实当老师还是挺对口的
ZH-CN_U0033_S0_407	所以如果未来目前还没有什么更好的打算,未来也是可能会往教师这个方向去走。
ZH-CN_U0033_S0_409	 Mm-hmm.
ZH-CN_U0033_S0_411	对,没有人可以永远年轻,但是当了老师的话,你就可以永远和年轻的人待在一起。
ZH-CN_U0033_S0_413	你就永远可以见证不一样的校园生活然后去教书育人
ZH-CN_U0033_S0_415	确实然后其实我的第一份比较正式的实习也是和教育相关的就是说那个企业也是和教育方向比较对教育方向的企业
ZH-CN_U0033_S0_417	 Tak.
ZH-CN_U0033_S0_419	其实我感觉我们这个学期的课程还是比较偏理论的就主要你懂的就是因专生有很多的pray很多的PPT很多的小组
ZH-CN_U0033_S0_421	很多的小字塔对是这样子的这就是音转身的这个共享
ZH-CN_U0033_S0_423	必经的这种对
ZH-CN_U0033_S0_426	所以说挑战还是很大的但是考艺也是一个高薪职业它配得上
ZH-CN_U0033_S0_428	对,他很好消耗体力和脑力
ZH-CN_U0033_S0_430	 Mm.
ZH-CN_U0033_S0_432	是的需要你那个由于那种贴触磨成针的那种韧性吧就是你感觉你无时无刻都要在学习工作在学习生活在学习就是这样子
ZH-CN_U0033_S0_433	 Doei.
ZH-CN_U0033_S0_435	是的,因为我们不知道的领域,我们未涉足过的东西实在是太多了
ZH-CN_U0033_S0_437	的确是这样子但是我们这个专业呢它就是比如说会教到这个文学类的这种翻译然后还有这种经贸类的翻译然后像因为我们是交通大学还有一个比较特色的就是铁道翻译但
ZH-CN_U0033_S0_439	说实话目前这个铁道翻译这门课目前给我的收获并不是很多
ZH-CN_U0033_S0_441	 Tt
ZH-CN_U0033_S0_443	当然假如你写在简历上的话那可能是有一点但是其实真材实料拿出来的话
ZH-CN_U0033_S0_445	 Doei.
ZH-CN_U0033_S0_447	是这样子的
ZH-CN_U0033_S0_449	对了,你们学校宿舍是几人前来?应该是四人吧?
ZH-CN_U0033_S0_451	8人间有点震撼你们宿舍大吗哦
ZH-CN_U0033_S0_453	那你们宿舍应该挺大的吧能容纳8个人
ZH-CN_U0033_S0_455	天哪那你们的新校区是在不在市中心吧哦好吧
ZH-CN_U0033_S0_457	确实愈合雄长不可见得
ZH-CN_U0033_S0_459	但是我还是觉得霸人间有一点太多
ZH-CN_U0033_S0_461	但是我们是三轮间
ZH-CN_U0033_S0_463	to be honest,还是有一些用挤的啦
ZH-CN_U0033_S0_465	因为我觉得就是from the map,就是你从那个地图上来看,在海淀圈的学院学校里,我们学校应该算是中等的吧,不会特别小,但也不会特别大。
ZH-CN_U0033_S0_467	 Mm-hmm.
ZH-CN_U0033_S0_469	是这样子的我就想起了my high school就是我的高中就是我那个高中哈它是有分新老校区然后我一直是其实是在老校区读的因为新校区是在我毕业了以后才建好的
ZH-CN_U0033_S0_470	所以新校区会比较modern一些然后里面有很多的technologies就会比较科技化一些但是其实我是更喜欢新校区我也去过就是毕业后回去看过但说实话I like the old one better
ZH-CN_U0033_S0_471	因为老校区它其实更有一些人文底蕴我感觉是因为其实我们的老校区它其实是以就是历史上曾经是我们的一个地主的后花园来的
ZH-CN_U0033_S0_475	 Mmm!
ZH-CN_U0033_S0_477	对,是这样子的。然后,那你觉得从小学到大学,哪一个阶段的学习生活对你印象是比较深刻,或者说更喜欢的。
ZH-CN_U0033_S0_479	 I can understand your feeling, because I think it's also like this. But to be frankly, I prefer the school life which I enjoy now.
ZH-CN_U0033_S0_480	 I am a more comfortable situation. Because you know, last three years, pandemic area.
ZH-CN_U0033_S0_481	pandemic age疫情就是带走了太多本该属于我们比较美好beautiful的那种screw life
ZH-CN_U0033_S0_482	所以last three years,我并没有感受到就是那种很美好的,就是像那种校园距离一样的那种比较惬意的那种,或者说比较normal的school life,因为我们毕竟还在线上,就是上过网课,online class,对吧,但是其实虽然我现在还是有一点怀念网课了,
ZH-CN_U0033_S0_483	 So you will have more free time to do something you enjoy.
ZH-CN_U0033_S0_485	但是
ZH-CN_U0033_S0_487	 Yes, and I think why I love this good life, I enjoy now because
ZH-CN_U0033_S0_489	 In last year, I've done some of the things I've never done before. For example, I travel along and I...
ZH-CN_U0033_S0_491	 Yes, I have many different experiences. I don't have to start a lot with many things. I don't have to start with several people. I just want to do what I like alone. Yes, just enjoy myself.
ZH-CN_U0033_S0_493	 Yeah.
ZH-CN_U0033_S0_495	 Last month I traveled to Nanjing and Hanzhou alone and I enjoy Nanjing better because Nanjing is one of my favorite city.
ZH-CN_U0033_S0_496	 It has very historical architectures and many beautiful sceneries and more importantly.
ZH-CN_U0033_S0_497	 I think there are many delicious foods in Nanjing.
ZH-CN_U0033_S0_499	 Have you eaten Beijing duck before?
ZH-CN_U0033_S0_501	 actually I have it Beijing duck and Nanjing duck and to be honest I think Nanjing duck is more delicious than Beijing duck
ZH-CN_U0033_S0_503	 Um...
ZH-CN_U0033_S0_504	 it is more
ZH-CN_U0033_S0_506	 crab, crab sea and more and less sweet than baking duck.
ZH-CN_U0033_S0_508	 hmm
ZH-CN_U0033_S0_510	 And I think and I also went to Nanjing Zoo, Hongshan Forestry Zoo. There are many cute animals in that zoo and I enjoyed it.
ZH-CN_U0033_S0_512	 share my leisure time with some animals like panda
ZH-CN_U0033_S0_514	 So have you went to Beijing too?
ZH-CN_U0033_S0_516	 Oh, so do you like
ZH-CN_U0033_S0_518	 Okay.
ZH-CN_U0033_S0_520	好的,我第一份实习是在某教育公司做新媒体运营,但其实除了新媒体运营,我前期主要是做新媒体运营,然后后面的话
ZH-CN_U0033_S0_522	我又接触到了一些用户运营的工作
ZH-CN_U0033_S0_524	用户运营,其实我当时那个用户运营,他其实就是怎么说呢?感觉我的那个角色有一点点像那个群管理员,或者说是有一点像客服的感觉。就是我得跟那个我们公司的就是一些用户去打交道,这样子。
ZH-CN_U0033_S0_526	 Dois.
ZH-CN_U0033_S0_530	好巧
ZH-CN_U0033_S0_532	是这样子的
ZH-CN_U0033_S0_534	那你现在是属于日常实习,对吗?
ZH-CN_U0033_S0_536	哦,对那你是从事大概是什么内容的工作呢?
ZH-CN_U0033_S0_538	我大概了解因为我的这个公司它也有相关的就是跟你这个类似的岗然后我当时也有一个同学也是从事教研这一岗的工作的然后但是它因为我们是教育公司所以它那个就更偏向就是教学的内容相关了就是就是
ZH-CN_U0033_S0_540	 Day.
ZH-CN_U0033_S0_542	我懂了对现在感觉其实很多这种教育企业也是跟这个互联网是相挂钩的都叫什么互联网科技或教育科技公司
ZH-CN_U0033_S0_544	 Te.
ZH-CN_U0033_S0_546	是的,感觉其实现在不管做什么工作,还是得要跟这个科技得挂钩,不然就还是很容易被这个时代或者说市场给淘汰。
ZH-CN_U0033_S0_550	 Mm-hmm.
ZH-CN_U0033_S0_552	 Mm-hmm.
ZH-CN_U0033_S0_554	 Mhm.
ZH-CN_U0033_S0_556	 Hmm.
ZH-CN_U0033_S0_558	是的,所以你目前是实习了两段是吗?还是说
ZH-CN_U0033_S0_560	 Oh
ZH-CN_U0033_S0_562	懂了,其实我真正上算的比较,严格意义上算实习的话,我真的只有一段比较宝贵的实习经历,然后还有一段的话,可能就是去那个中学,就是我曾经就读过的高中去实习,但是因为,
ZH-CN_U0033_S0_563	当时因为是师范生,当时是必须得要去学校去进行实习的,但是当时那段时间我又在考研,所以其实我这个实习它可能就是实习时间不是那么长,所以可能对就是在中学实习的那段经历它可能并不是特别的深。
ZH-CN_U0033_S0_565	是的其实当时是那个学校有强制要求我们去参加集中实习当然也有如果你想分散实习的话就得自己去找实习然后我当时就是找到了我当年的高中班主任去跟他沟通跟他讲然后他人也很好就是让我参与回去对参与了那么一段对 есте这没没没
ZH-CN_U0033_S0_567	 Mm-hmm.
ZH-CN_U0033_S0_569	那相比是第二者
ZH-CN_U0033_S0_571	对因为其实不管是就是校园场里还是职场也好你肯定都是喜欢跟一些比较友好热情的人打交道也肯定是会喜欢那种组内氛围啊或者说都比较好的那种就像那种学校里小组作业一样一个组的大家都都比较合得来那这种是最好不过的 famili不得了
ZH-CN_U0033_S0_573	 Yes, I like to play with somebody who is friendly and warm.
ZH-CN_U0033_S0_577	 and it's difficult to choose because
ZH-CN_U0033_S0_579	 I think both of them are wonderful for me.
ZH-CN_U0033_S0_582	就是他的那种想法或者意愿的话我就是会稍微更主动一点对就反正我不会先主动第一步但是如果你先向我迈上第一步的话我就会迎合上去YeahLet's meet
ZH-CN_U0033_S0_584	 Oh.
ZH-CN_U0033_S0_586	 Ты.
ZH-CN_U0033_S0_588	 Mm.
ZH-CN_U0033_S0_591	实习生但是
ZH-CN_U0033_S0_593	 So I always feel lonely.
ZH-CN_U0033_S0_595	 Ты.
ZH-CN_U0033_S0_597	对,就是我感觉可能因为他们现在都是在线下,我就是在线上,其实我们并没有什么更加deeper的interaction或者是communication,所以我们之间的这种connection我感觉并不是特别的紧密,对。
ZH-CN_U0033_S0_601	 of course face to face
ZH-CN_U0033_S0_603	 because I think when you face to face you can have a cross connection and you can have a deeper learning of each other and you can
ZH-CN_U0033_S0_605	 can still taste something better. Yeah. So, um.
ZH-CN_U0033_S0_607	 You are right and the summer holiday is almost coming so I'm prepared to
ZH-CN_U0033_S0_609	 looking forward another internship and this time
ZH-CN_U0033_S0_611	 actually
ZH-CN_U0033_S0_613	 That's just what I want to say. Actually, I haven't decided what kind or types of internships this time. But I want to choose some different type or kind of internships. Because...
ZH-CN_U0033_S0_615	 I want to experience more different jobs and try to explore my real interest and what is.
ZH-CN_U0033_S0_617	 suitable to me
ZH-CN_U0033_S0_619	 Mmm, yes.
ZH-CN_U0033_S0_620	 So I think internship is very pressure for us in our school life.
ZH-CN_U0033_S0_624	我觉得你说的很对实习那段时间我确实频率就锻炼的频率也下降了但而日常生活中我其实是一个比较喜欢锻炼的人了就是最近我也就是上个月吧我还有在学校健身房就是进行日常锻炼这样子
ZH-CN_U0033_S0_626	哦 你们学校有没有健身房吗
ZH-CN_U0033_S0_628	好吧
ZH-CN_U0033_S0_632	是的
ZH-CN_U0033_S0_634	有的但是我们是学生价就还挺划算那学生办健身卡一个月是150但是如果你是办记卡的话就是350那这个价格相比于外面的健身房来说已经就是很便宜了对
ZH-CN_U0033_S0_636	我最近也有去乐科健身房体验了
ZH-CN_U0033_S0_640	 Do it!
ZH-CN_U0033_S0_642	 Даже...
ZH-CN_U0033_S0_644	我还喜欢打羽毛球然后再就是骑自行车
ZH-CN_U0033_S0_646	那看来我们确实有挺多的共同爱好尤其是在运动这方面
ZH-CN_U0033_S0_648	是的就是夜骑啊或者说骑去天安门都是很多人喜欢做的事情我感觉
ZH-CN_U0033_S0_650	对然后就是前两天我还和同学们一起去户外徒步就是去华尔柔那边对我们也差不多像是户外锻炼一样我们去爬了那个燕漆湖西山步道我们就去走那个徒步走完城城
ZH-CN_U0033_S0_652	然后他们还去夜爬了长城但是我就先回来了因为我感觉我的精力没那么足
ZH-CN_U0033_S0_654	 T.
ZH-CN_U0033_S0_656	是的
ZH-CN_U0033_S0_658	是的我看了一下他们发来的照片就是那个长城夜晚是会亮灯的就是氛围感还不错对他们就结伴去夜爬挺好的锻炼身体还能欣赏风景
ZH-CN_U0033_S0_660	 Toé.
ZH-CN_U0033_S0_662	是这样子的不是说网上有一个梗吗很多研究生最后都变成了体育生因为就是爱上锻炼爱上健身然后对然后我现在唯一的就是运动领域的有一个比较想结束的就是游泳了因为我暂时还不会想必你应该也是吧
ZH-CN_U0033_S0_664	是的听说游泳的好处可多了而且它很染指然后还很健康就是你各方面的部位都能锻炼到
ZH-CN_U0033_S0_666	然后我觉得嗯而且因为那个水是凉凉的你进到那个水里应该就能让你感到很放松对
ZH-CN_U0033_S0_668	而且夏天到了游泳去学游泳确实是挺不错的
ZH-CN_U0033_S0_670	确实游泳应该是真的需要去找教练去进行学习毕竟它还是有一定的风险在的
ZH-CN_U0033_S0_672	对就是而且不管是什么运动就是运动前后最好都需要去拉伸不然你的肌肉就会很酸痛
ZH-CN_U0033_S0_674	这个我深有体会就有些时候我去运动就是有些时候可能就是忘记拉伸了然后结果第二天这个肌肉就是昨天拿运动了就拿就腿就这样子
ZH-CN_U0033_S0_676	澳文有
ZH-CN_U0033_S0_678	它就是可以放松你的肌肉那我觉得相比于你用手去揉捏你的肌肉或者去给肌肉拉伸那确实可能筋膜枪因为它是机器没有感情它就是一直它就不会累嘛它就可以一直给你放松所以我觉得还挺好的
ZH-CN_U0033_S0_680	 there
ZH-CN_U0033_S0_682	是的因为你的手可能你按个几分钟你拉伸个几分钟你可能就酸了或者就没力气了或者就是你可能比如说你用左手去拉伸然后主要是你这个时间和力度你两只手可能就是把控的不均但是用筋膜枪的话就没有这个问题了因为它都是有机器都是固定的对
ZH-CN_U0033_S0_684	 Actually, some of my students also said the same words like you.
ZH-CN_U0033_S0_686	 But in fact, I'm just a just a just a just a have some interest have some interest in accessing so you will get a little bit
ZH-CN_U0033_S0_689	此笑 fond geometry你只能享受生活对
ZH-CN_U0033_S0_690	然后像我的话如果就是因为我目前还没有找过教练去跟练所以我都是learn from the billy billy
ZH-CN_U0033_S0_692	 Tee.
ZH-CN_U0033_S0_694	yeah,就是锻炼的时候take my ipad然后play on billy billy点开一个运动视频跟着练
ZH-CN_U0033_S0_696	 um
ZH-CN_U0033_S0_698	I agree with you你说的很对确实就是反正我觉得对身心都是有好处的
ZH-CN_U0033_S0_700	 Really?
ZH-CN_U0033_S0_702	 it sounds interesting but I
ZH-CN_U0033_S0_703	 I never tried to find some person like me in the different parts.
ZH-CN_U0033_S0_705	确实,因为我就感觉自己进入了my own world然后其他人我都看不起眼
ZH-CN_U0033_S0_707	 Interesting, because I just for myself and I don't want to be burdened by others when I was exercising.
ZH-CN_U0033_S0_709	 Mm.
ZH-CN_U0033_S0_711	 m
ZH-CN_U0033_S0_713	 That's true because
ZH-CN_U0033_S0_716	 lifting the something it will make my muscles feel relaxed feel very tight yeah
ZH-CN_U0033_S0_718	 Actually, I have also done something like this. I like to...
ZH-CN_U0033_S0_719	 I like to listen to sound music when I was running.
ZH-CN_U0033_S0_721	 Yeah, but I think you can play some relaxing videos when you're reading the back in the gym.
ZH-CN_U0033_S0_722	 That's very relaxed. I have experienced it. So, you know.
ZH-CN_U0033_S0_724	 Yes, because it can help to disrupt your attention so you will not feel so tired when you do some sports.
ZH-CN_U0033_S0_725	 Yeah.
ZH-CN_U0033_S0_727	 Yeah.
ZH-CN_U0033_S0_729	 Hmm.
ZH-CN_U0033_S0_731	 Yeah, and besides in the dream, I also like to do some sports in my little bed.
ZH-CN_U0033_S0_733	 like some sports, football for bed.
ZH-CN_U0033_S0_735	 and you can also find some accessing videos from Bilibili
ZH-CN_U0033_S0_736	 There are so many exercises you can follow in.
ZH-CN_U0033_S0_737	 in your bed. So I think it's very convenient. It can help you to save money and save time. You can just do some support in your bed.
ZH-CN_U0034_S0_2	你好
ZH-CN_U0034_S0_4	是的,请问我应该怎么称呼你呢?
ZH-CN_U0034_S0_6	好的你好小柔
ZH-CN_U0034_S0_8	是的,我现在在北京读大四,你呢?
ZH-CN_U0034_S0_10	哦原来如此你在哪里读书呀
ZH-CN_U0034_S0_12	我在中央民族大学读书你今年多大了呀
ZH-CN_U0034_S0_14	 Oh
ZH-CN_U0034_S0_16	 W poke.
ZH-CN_U0034_S0_18	确实,我也是00后,我是02年的,我今年22。
ZH-CN_U0034_S0_20	我也很高兴认识你
ZH-CN_U0034_S0_22	过得挺愉快的我刚刚从外地旅游回来然后凌晨才到的北京
ZH-CN_U0034_S0_24	谢谢你出去玩了吗
ZH-CN_U0034_S0_26	哦,真不错,我记得怀柔好像有怀雪场,改天你可以去体验一下。
ZH-CN_U0034_S0_28	好的你在海淀公务员拍照片了吗
ZH-CN_U0034_S0_30	真好那你平时喜欢逛公园吗或者说你还有什么别的兴趣爱好呢
ZH-CN_U0034_S0_32	我也喜欢吃美食看来咱们还挺有共同语言的
ZH-CN_U0034_S0_34	切实
ZH-CN_U0034_S0_36	嗯,挑战的一般,但是也没有办法,我明天要回去公司继续实习了。
ZH-CN_U0034_S0_38	对,因为大四课比较少,所以我平时都在实习
ZH-CN_U0034_S0_40	哦转线上感觉挺好的研衣是不是科业压力还是比较大的呢
ZH-CN_U0034_S0_42	可以想象,确实很辛苦了能问问你是什么专业的吗?
ZH-CN_U0034_S0_44	哦 原来如此我是学英语的所以咱们这样还挺接近的
ZH-CN_U0034_S0_46	 Ollie 绝对
ZH-CN_U0034_S0_48	哦,师范出生那你们的课程是不是有一些教学相关的内容呢
ZH-CN_U0034_S0_50	挺好的感觉比我学的要实用一些
ZH-CN_U0034_S0_52	我们的二位是法语和日语选择一个然后我选择日语但是我选完之后发现我不是很喜欢然后我现在在自学法语
ZH-CN_U0034_S0_54	谢谢,那你们学RY吗?
ZH-CN_U0034_S0_56	 어
ZH-CN_U0034_S0_58	确实,我当时也是想学一个简单一点的牛肉分可以高一点
ZH-CN_U0034_S0_60	嗯,我也是,我学到语法之后,发现还有很多禁语什么的人,我就不太感兴趣了。
ZH-CN_U0034_S0_62	嗯我也感觉首先喜欢那个语言背后的文化可能更好热爱这门语言吧
ZH-CN_U0034_S0_64	嗯 也不算很深厚主要是之前看了一些法国音乐剧然后我觉得很酷
ZH-CN_U0034_S0_66	主要是线上看一些别人录制的那种或者官方录摄的因为现在现在有点贵
ZH-CN_U0034_S0_68	 um
ZH-CN_U0034_S0_70	 hmm
ZH-CN_U0034_S0_72	哦我还挺喜欢的我很喜欢音乐然后我比较喜欢摇滚不知道你怎么样
ZH-CN_U0034_S0_74	哦,那你喜欢听国内还是国外的呀?
ZH-CN_U0034_S0_76	嗯,那你有去看什么音乐节演唱会这种吗?最近
ZH-CN_U0034_S0_78	哦,真好,是在哪些城市的呀?
ZH-CN_U0034_S0_80	真不错就是有点远跑过去
ZH-CN_U0034_S0_82	确实好幸福那你听全云讯的话应该喜欢粤语歌吗
ZH-CN_U0034_S0_84	 Oh
ZH-CN_U0034_S0_86	 아
ZH-CN_U0034_S0_88	原来如此你本课是在广州读书吗
ZH-CN_U0034_S0_90	我猜是不是华南市份待行
ZH-CN_U0034_S0_92	挺好的因为我也我是深圳长大的然后我很多同学都在广东读书
ZH-CN_U0034_S0_94	确实感觉跋山涉水过来读书
ZH-CN_U0034_S0_96	 Oh
ZH-CN_U0034_S0_98	哦,你感受怎么样,因为你刚来第一年。
ZH-CN_U0034_S0_100	 okay
ZH-CN_U0034_S0_102	确实我觉得北京这个weather真的非常的折磨人
ZH-CN_U0034_S0_104	我以前在南方都不怎么用护肤品的相对来说但是在北方经常要擦一点lotion什么的
ZH-CN_U0034_S0_106	嗯
ZH-CN_U0034_S0_108	确实那你老家是哪里的呀Where is your hometown?
ZH-CN_U0034_S0_110	 oh��� salsa
ZH-CN_U0034_S0_112	我的妈妈也来自江西
ZH-CN_U0034_S0_114	它是急安的
ZH-CN_U0034_S0_116	我有听说过这个city
ZH-CN_U0034_S0_118	确实,我刚想问你能不能吃spicy food因为我感觉广东人还挺
ZH-CN_U0034_S0_120	确实,我感觉我天天在北京吃Dishes from 四川重庆这些地方
ZH-CN_U0034_S0_122	 Cheers!
ZH-CN_U0034_S0_124	很有道理我记得你的university附近好像也挺多好吃的洋快餐店的
ZH-CN_U0034_S0_126	 Yes.
ZH-CN_U0034_S0_128	我上次溜进去逛了一圈
ZH-CN_U0034_S0_130	for example,看到有新开的奶茶店,还有咖啡店吧好像
ZH-CN_U0034_S0_132	好像是
ZH-CN_U0034_S0_134	 Hmm...
ZH-CN_U0034_S0_136	 Mmm, yes.
